 1.00, -0.22, -1.00, -0.21, -0.74, -0.86, -0.80, -0.84, -0.77, -0.57, -0.64
-1.00,  0.74, -1.00, -0.38, -0.71, -0.84, -0.82, -0.82, -0.75, -0.69, -0.55
-1.00, -0.84,  1.00, -0.82, -0.83, -0.92, -0.76, -0.90, -0.82, -0.71, -0.87
-1.00, -0.38, -1.00,  0.68, -0.78, -0.85, -0.78, -0.82, -0.80, -0.58, -0.70
-1.00, -0.67, -1.00, -0.76,  0.72, -0.86, -0.87, -0.85, -0.14, -0.73, -0.65
-1.00, -0.84, -1.00, -0.83, -0.88,  0.55, -0.90, -0.41, -0.89, -0.88, -0.86
-1.00, -0.82, -1.00, -0.75, -0.88, -0.89,  0.85, -0.86, -0.88, -0.80, -0.85
-1.00, -0.81, -1.00, -0.81, -0.87, -0.38, -0.88,  0.75, -0.87, -0.86, -0.82
-1.00, -0.74, -1.00, -0.80, -0.21, -0.88, -0.88, -0.87,  0.79, -0.78, -0.66
-1.00, -0.67, -1.00, -0.56, -0.73, -0.88, -0.79, -0.86, -0.76,  0.82, -0.77
-1.00, -0.51, -1.00, -0.67, -0.66, -0.84, -0.85, -0.81, -0.66, -0.77,  0.85
