 1.00, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  0.72, -1.00, -0.51, -0.80, -0.68, -0.75, -0.71, -0.79, -0.85
-1.00, -0.58,  1.00, -0.08, -0.65, -0.42, -0.65, -0.56, -0.86, -0.77
-1.00, -0.56, -1.00,  0.60, -0.69, -0.49, -0.67, -0.61, -0.85, -0.79
-1.00, -0.80, -1.00, -0.71,  0.89, -0.50, -0.44, -0.68, -0.87, -0.44
-1.00, -0.69, -1.00, -0.50, -0.50,  0.65, -0.44, -0.52, -0.85, -0.71
-1.00, -0.77, -1.00, -0.70, -0.43, -0.42,  0.81, -0.47, -0.85, -0.58
-1.00, -0.72, -1.00, -0.61, -0.66, -0.49, -0.49,  0.68, -0.78, -0.73
-1.00, -0.77, -1.00, -0.84, -0.87, -0.83, -0.84, -0.77,  0.62, -0.88
-1.00, -0.84, -1.00, -0.80, -0.39, -0.68, -0.60, -0.72, -0.88,  0.80
