-0.91,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.87, -0.90, -0.88, -1.00
-0.94, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.92, -0.93, -0.92, -1.00
-0.93, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.91, -0.93, -0.92, -1.00
-0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -0.96, -0.97, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.95, -0.95, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -1.00
-0.74, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.54, -1.00, -1.00, -0.71, -0.18, -0.65, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -0.96, -0.96, -0.96, -1.00
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00,  1.00, -0.88, -0.91, -0.89, -1.00
-0.70, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00, -1.00,  0.69, -0.64, -0.00, -1.00
-0.76, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.24, -1.00, -1.00, -0.61,  0.81, -0.51, -1.00
-0.66, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.67, -1.00, -1.00, -0.00, -0.53,  0.82, -1.00
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.93, -0.94, -0.93,  1.00
