-0.98, -0.97, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.96, -0.96, -1.00
-0.89, -0.84, -0.84, -1.00,  1.00, -1.00, -1.00, -1.00, -0.87, -0.95, -0.95, -0.95, -1.00
-0.97, -0.96, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -1.00
-0.91, -0.94, -0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -0.72, -0.19, -0.65, -1.00
-0.96, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.96, -0.96, -1.00
-0.82, -0.94, -0.44, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.92, -0.93, -0.93, -1.00
-0.97, -0.95, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -1.00
-0.37, -0.89, -0.79, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68, -0.89, -0.91, -0.90, -1.00
-0.87, -0.92, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88,  0.77, -0.61,  0.01, -1.00
-0.89, -0.94, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.63,  0.86, -0.52, -1.00
-0.87, -0.93, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.01, -0.50,  0.82, -1.00
-0.88, -0.93, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.93, -0.93, -0.93,  1.00
