-0.95, -0.95,  1.00, -1.00, -0.91, -0.71, -0.66, -0.95, -0.95
-0.94, -0.95, -1.00,  1.00, -0.90, -0.61, -0.56, -0.95, -0.95
-0.96, -0.92, -1.00, -1.00, -0.97, -0.97, -0.97, -0.95, -0.96
-0.93, -0.95, -1.00, -1.00, -0.85, -0.85, -0.85, -0.95, -0.94
-0.93, -0.97, -1.00, -1.00, -0.83, -0.92, -0.93, -0.96, -0.91
-0.87, -0.95, -1.00, -1.00,  0.43, -0.87, -0.89, -0.93, -0.90
-0.93, -0.95, -1.00, -1.00, -0.88,  0.57,  0.11, -0.95, -0.95
-0.94, -0.95, -1.00, -1.00, -0.88, -0.14,  0.49, -0.95, -0.95
-0.92, -0.84, -1.00, -1.00, -0.93, -0.95, -0.95,  0.65, -0.82
-0.90, -0.92, -1.00, -1.00, -0.91, -0.94, -0.95, -0.82,  0.82
