 1.00, -0.99, -1.00, -0.98, -0.92, -0.92, -1.00, -0.96, -0.81, -0.87, -0.87, -0.90
-1.00,  0.41, -1.00, -0.55, -0.98, -0.98, -1.00, -0.96, -0.98, -0.98, -0.98, -0.98
-1.00, -0.98,  1.00, -0.98, -0.72, -0.76, -1.00, -0.94, -0.81, -0.86, -0.88, -0.85
-1.00, -0.72, -1.00, -0.29, -0.98, -0.98, -1.00, -0.95, -0.98, -0.97, -0.97, -0.98
-1.00, -0.91, -1.00, -0.90, -0.98, -0.98, -1.00, -0.93, -0.98, -0.97, -0.97, -0.98
-1.00, -0.99, -1.00, -0.98,  0.78, -0.32, -1.00, -0.95, -0.83, -0.90, -0.91, -0.70
-1.00, -0.99, -1.00, -0.98, -0.34,  0.71, -1.00, -0.96, -0.85, -0.91, -0.91, -0.70
-1.00, -0.91, -1.00, -0.88, -0.98, -0.98,  1.00, -0.93, -0.97, -0.97, -0.97, -0.98
-1.00, -0.96, -1.00, -0.95, -0.95, -0.95, -1.00,  0.59, -0.95, -0.94, -0.94, -0.96
-1.00, -0.98, -1.00, -0.97, -0.85, -0.87, -1.00, -0.95,  0.49, -0.76, -0.78, -0.83
-1.00, -0.98, -1.00, -0.97, -0.91, -0.91, -1.00, -0.94, -0.76,  0.52, -0.19, -0.89
-1.00, -0.98, -1.00, -0.97, -0.91, -0.92, -1.00, -0.94, -0.80, -0.21,  0.58, -0.90
-1.00, -0.98, -1.00, -0.98, -0.71, -0.68, -1.00, -0.96, -0.82, -0.89, -0.88,  0.83
