 1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.90, -0.86, -0.92, -0.88, -0.70, -0.88
-1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -0.87, -1.00, -1.00, -0.87, -0.88, -0.89, -0.44, -0.84, -0.59
-1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.92, -0.92, -0.96, -0.95, -0.92, -0.94
-1.00, -1.00, -1.00,  0.83, -1.00, -1.00, -0.88, -0.85, -0.49, -0.88, -0.92, -0.89
-1.00, -1.00, -1.00, -0.77,  1.00, -1.00, -0.77, -0.83, -0.75, -0.89, -0.92, -0.90
-1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -0.96, -0.97, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -0.86, -1.00, -1.00,  0.71, -0.70, -0.87, -0.87, -0.91, -0.87
-1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.70,  0.70, -0.87, -0.87, -0.88, -0.86
-1.00, -1.00, -1.00, -0.52, -1.00, -1.00, -0.89, -0.86,  0.65, -0.90, -0.93, -0.91
-1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -0.85, -0.86, -0.89,  0.79, -0.82, -0.12
-1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.91, -0.87, -0.93, -0.80,  0.82, -0.78
-1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.87, -0.86, -0.90, -0.06, -0.78,  0.82
