-0.96, 0.76, -0.81, -0.72, -0.91, -0.74, -0.89, -0.75, -0.68, -0.84, -0.86
-0.97, -0.81, 0.84, -0.60, -0.83, -0.76, -0.80, -0.73, -0.55, -0.63, -0.65
-0.97, -0.75, -0.62, 0.65, -0.88, -0.85, -0.87, -0.24, -0.53, -0.74, -0.78
-0.98, -0.91, -0.82, -0.87, 0.62, -0.88, -0.33, -0.89, -0.87, -0.86, -0.85
-0.96, -0.75, -0.77, -0.85, -0.88, 0.79, -0.85, -0.87, -0.79, -0.84, -0.85
-0.97, -0.90, -0.80, -0.86, -0.35, -0.84, 0.65, -0.88, -0.85, -0.83, -0.81
-0.97, -0.76, -0.74, -0.30, -0.89, -0.87, -0.88, 0.76, -0.67, -0.74, -0.79
-0.97, -0.71, -0.56, -0.49, -0.87, -0.79, -0.85, -0.65, 0.86, -0.72, -0.77
-0.97, -0.87, -0.64, -0.74, -0.86, -0.84, -0.84, -0.74, -0.74, 0.74, -0.14
-0.97, -0.87, -0.66, -0.77, -0.85, -0.85, -0.83, -0.78, -0.77, -0.11, 0.74
