 0.54, -1.00, -0.87, -1.00, -1.00, -0.77, -0.88, -0.76, -0.65, -0.74
-0.86,  1.00,  0.01, -1.00, -1.00, -0.85, -0.56, -0.91, -0.87, -0.87
-0.87, -1.00,  0.58, -1.00, -1.00, -0.86, -0.50, -0.91, -0.88, -0.88
-0.76, -1.00, -0.92,  1.00, -1.00, -0.89, -0.93, -0.59, -0.75, -0.81
-0.77, -1.00, -0.92, -1.00,  1.00, -0.89, -0.92, -0.65, -0.77, -0.82
-0.81, -1.00, -0.85, -1.00, -1.00,  0.55, -0.87, -0.89, -0.86, -0.84
-0.89, -1.00, -0.56, -1.00, -1.00, -0.88,  0.53, -0.91, -0.87, -0.86
-0.77, -1.00, -0.91, -1.00, -1.00, -0.89, -0.90,  0.60, -0.63, -0.69
-0.67, -1.00, -0.89, -1.00, -1.00, -0.84, -0.87, -0.68,  0.83, -0.32
-0.75, -1.00, -0.88, -1.00, -1.00, -0.85, -0.87, -0.74, -0.34,  0.74
