-0.71,  0.67, -1.00, -0.93, -0.66, -0.71, -1.00, -0.88, -0.92, -0.93
-0.89, -0.92,  1.00,  0.05, -0.93, -0.93, -1.00, -0.69, -0.87, -0.85
-0.91, -0.93, -1.00,  0.43, -0.94, -0.94, -1.00, -0.69, -0.87, -0.87
-0.83, -0.67, -1.00, -0.94,  0.84,  0.02, -1.00, -0.90, -0.91, -0.92
-0.85, -0.72, -1.00, -0.94, -0.01,  0.89, -1.00, -0.91, -0.91, -0.93
-0.80, -0.87, -1.00, -0.93, -0.84, -0.83, -1.00, -0.90, -0.86, -0.90
-0.91, -0.92, -1.00, -0.23, -0.93, -0.93,  1.00, -0.73, -0.89, -0.87
-0.85, -0.89, -1.00, -0.73, -0.91, -0.91, -1.00,  0.93, -0.82, -0.83
-0.88, -0.92, -1.00, -0.86, -0.91, -0.91, -1.00, -0.81,  0.68, -0.64
-0.90, -0.93, -1.00, -0.86, -0.93, -0.93, -1.00, -0.83, -0.62,  0.66
