-0.76,  0.42, -1.00, -1.00, -0.96, -0.96, -0.98, -0.98, -0.97
-0.96, -0.96,  1.00, -1.00, -0.50, -0.88, -0.93, -0.95, -0.92
-0.69, -0.83, -1.00, -1.00, -0.95, -0.95, -0.97, -0.97, -0.96
-0.59, -0.83, -1.00, -1.00, -0.94, -0.94, -0.97, -0.97, -0.96
-0.96, -0.96, -1.00,  1.00, -0.96, -0.93, -0.96, -0.96, -0.96
-0.96, -0.96, -1.00, -1.00,  0.63, -0.89, -0.92, -0.93, -0.90
-0.96, -0.96, -1.00, -1.00, -0.88,  0.63, -0.93, -0.90, -0.93
-0.98, -0.98, -1.00, -1.00, -0.91, -0.93,  0.85, -0.76, -0.18
-0.98, -0.98, -1.00, -1.00, -0.93, -0.91, -0.75,  0.68, -0.79
-0.97, -0.97, -1.00, -1.00, -0.90, -0.94, -0.12, -0.80,  0.76
