 1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -0.81, -0.29, -0.83
-1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.91, -0.93, -0.91
-1.00, -1.00,  0.07, -1.00, -1.00, -1.00, -0.94, -1.00, -0.83, -0.93, -0.92, -0.93
-1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.90, -0.92, -0.90
-1.00, -1.00, -0.88, -1.00,  1.00, -1.00, -0.97, -1.00, -0.45, -0.96, -0.96, -0.96
-1.00, -1.00, -0.87, -1.00, -1.00,  1.00, -0.96, -1.00, -0.83, -0.93, -0.95, -0.93
-1.00, -1.00, -0.93, -1.00, -1.00, -1.00,  0.44, -1.00, -0.94, -0.94, -0.93, -0.95
-1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.98,  1.00, -0.98, -0.95, -0.95, -0.95
-1.00, -1.00, -0.83, -1.00, -1.00, -1.00, -0.96, -1.00,  0.64, -0.94, -0.94, -0.95
-1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94,  0.55, -0.77,  0.00
-1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -0.75,  0.66, -0.79
-1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.15, -0.78,  0.50
