-0.81,  1.00, -0.71, -1.00, -0.81, -0.97, -1.00, -1.00, -1.00, -0.75, -0.81
-0.86, -1.00,  0.44, -1.00, -0.85, -0.97, -1.00, -1.00, -1.00, -0.77, -0.83
-0.75, -1.00, -0.90,  1.00, -0.76, -0.98, -1.00, -1.00, -1.00, -0.92, -0.78
-0.18, -1.00, -0.86, -1.00,  0.72, -0.98, -1.00, -1.00, -1.00, -0.87, -0.31
-0.98, -1.00, -0.98, -1.00, -0.98,  0.42, -1.00, -1.00, -1.00, -0.97, -0.98
-0.98, -1.00, -0.98, -1.00, -0.98, -0.63,  1.00, -1.00, -1.00, -0.97, -0.98
-0.98, -1.00, -0.98, -1.00, -0.98, -0.35, -1.00,  1.00, -1.00, -0.97, -0.98
-0.77, -1.00, -0.78, -1.00, -0.74, -0.98, -1.00, -1.00,  1.00, -0.89, -0.62
-0.88, -1.00, -0.80, -1.00, -0.87, -0.97, -1.00, -1.00, -1.00,  0.85, -0.87
-0.48, -1.00, -0.83, -1.00, -0.33, -0.98, -1.00, -1.00, -1.00, -0.88,  0.78
