 1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -1.00, -0.97
-1.00,  0.73, -1.00, -0.35, -0.58, -0.84, -0.81, -0.81, -0.71, -0.68, -1.00, -0.52
-1.00, -0.84,  1.00, -0.82, -0.79, -0.91, -0.75, -0.90, -0.80, -0.69, -1.00, -0.87
-1.00, -0.39, -1.00,  0.67, -0.71, -0.85, -0.76, -0.82, -0.77, -0.57, -1.00, -0.68
-1.00, -0.61, -1.00, -0.74,  0.61, -0.88, -0.87, -0.87, -0.20, -0.67, -1.00, -0.73
-1.00, -0.83, -1.00, -0.84, -0.87,  0.73, -0.88, -0.42, -0.88, -0.88, -1.00, -0.85
-1.00, -0.81, -1.00, -0.78, -0.86, -0.88,  0.81, -0.86, -0.87, -0.79, -1.00, -0.85
-1.00, -0.81, -1.00, -0.81, -0.86, -0.40, -0.85,  0.90, -0.87, -0.85, -1.00, -0.82
-1.00, -0.70, -1.00, -0.78, -0.19, -0.89, -0.87, -0.88,  0.64, -0.72, -1.00, -0.72
-1.00, -0.68, -1.00, -0.60, -0.65, -0.88, -0.79, -0.86, -0.71,  0.79, -1.00, -0.78
-1.00, -0.44, -1.00, -0.65, -0.65, -0.85, -0.84, -0.83, -0.64, -0.74,  1.00, -0.16
-1.00, -0.48, -1.00, -0.67, -0.71, -0.85, -0.84, -0.82, -0.71, -0.77, -1.00,  0.75
