-0.80, -0.93,  1.00, -1.00, -0.88, -0.84, -1.00, -1.00, -0.17, -0.61, -0.92, -0.92, -0.58, -0.63
-0.95, -0.98, -1.00,  1.00, -0.96, -0.94, -1.00, -1.00, -0.96, -0.95, -0.98, -0.98, -0.97, -0.96
-0.77, -0.94, -1.00, -1.00,  0.64, -0.87, -1.00, -1.00, -0.88, -0.87, -0.94, -0.94, -0.90, -0.89
-0.76, -0.96, -1.00, -1.00, -0.88,  0.64, -1.00, -1.00, -0.81, -0.70, -0.95, -0.95, -0.87, -0.88
-0.91, -0.92, -1.00, -1.00, -0.86, -0.93,  1.00, -1.00, -0.88, -0.90, -0.91, -0.91, -0.82, -0.79
-0.96, -0.46, -1.00, -1.00, -0.96, -0.97, -1.00,  1.00, -0.95, -0.95, -0.65, -0.76, -0.94, -0.93
-0.81, -0.94, -1.00, -1.00, -0.89, -0.81, -1.00, -1.00,  0.80, -0.48, -0.93, -0.93, -0.66, -0.69
-0.80, -0.94, -1.00, -1.00, -0.87, -0.71, -1.00, -1.00, -0.48,  0.58, -0.93, -0.93, -0.77, -0.78
-0.94, -0.34, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.93, -0.94,  0.68, -0.20, -0.91, -0.89
-0.94, -0.58, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.92, -0.93, -0.19,  0.78, -0.90, -0.88
-0.85, -0.92, -1.00, -1.00, -0.91, -0.87, -1.00, -1.00, -0.65, -0.77, -0.90, -0.90,  0.81, -0.20
-0.82, -0.91, -1.00, -1.00, -0.89, -0.88, -1.00, -1.00, -0.69, -0.78, -0.89, -0.89, -0.14,  0.70
