 1.00, -1.00, -0.38, -0.95, -1.00, -0.92, -0.89, -0.85, -0.91, -0.86
-1.00,  1.00, -0.79, -0.96, -1.00, -0.94, -0.89, -0.90, -0.92, -0.90
-1.00, -1.00, -0.96, -0.79, -1.00, -0.94, -0.97, -0.96, -0.96, -0.96
-1.00, -1.00,  0.50, -0.96, -1.00, -0.90, -0.89, -0.88, -0.91, -0.88
-1.00, -1.00, -0.96,  0.59, -1.00, -0.95, -0.97, -0.96, -0.97, -0.96
-1.00, -1.00, -0.87, -0.96,  1.00, -0.96, -0.89, -0.92, -0.94, -0.92
-1.00, -1.00, -0.91, -0.95, -1.00,  0.91, -0.95, -0.95, -0.92, -0.95
-1.00, -1.00, -0.89, -0.97, -1.00, -0.95,  0.88, -0.57, -0.87, -0.67
-1.00, -1.00, -0.87, -0.96, -1.00, -0.94, -0.58,  0.79, -0.80, -0.10
-1.00, -1.00, -0.89, -0.97, -1.00, -0.92, -0.87, -0.81,  0.81, -0.78
-1.00, -1.00, -0.87, -0.97, -1.00, -0.94, -0.68, -0.19, -0.78,  0.71
