 1.00, -1.00, -0.86, -0.92, -1.00, -0.93, -1.00, -0.95, -0.93, -0.94, -0.85, -0.83, -0.92, -0.91
-1.00,  1.00, -0.91, -0.87, -1.00, -0.51, -1.00, -0.75, -0.34,  0.13, -0.93, -0.93, -0.73, -0.76
-1.00, -1.00,  0.46, -0.87, -1.00, -0.89, -1.00, -0.93, -0.89, -0.91, -0.91, -0.90, -0.88, -0.86
-1.00, -1.00, -0.84,  0.64, -1.00, -0.87, -1.00, -0.89, -0.88, -0.87, -0.93, -0.93, -0.90, -0.89
-1.00, -1.00, -0.92, -0.80,  1.00, -0.79, -1.00, -0.77, -0.80, -0.79, -0.93, -0.93, -0.85, -0.83
-1.00, -1.00, -0.89, -0.87, -1.00,  0.85, -1.00, -0.82, -0.21, -0.56, -0.92, -0.92, -0.61, -0.62
-1.00, -1.00, -0.85, -0.30, -1.00, -0.84,  1.00, -0.88, -0.86, -0.85, -0.94, -0.93, -0.88, -0.87
-1.00, -1.00, -0.94, -0.87, -1.00, -0.83, -1.00,  0.75, -0.81, -0.73, -0.95, -0.95, -0.87, -0.88
-1.00, -1.00, -0.89, -0.88, -1.00, -0.29, -1.00, -0.80,  0.70, -0.43, -0.93, -0.93, -0.65, -0.68
-1.00, -1.00, -0.91, -0.87, -1.00, -0.60, -1.00, -0.70, -0.47,  0.67, -0.93, -0.93, -0.76, -0.78
-1.00, -1.00, -0.91, -0.93, -1.00, -0.92, -1.00, -0.95, -0.93, -0.93,  0.67, -0.20, -0.91, -0.91
-1.00, -1.00, -0.91, -0.93, -1.00, -0.92, -1.00, -0.95, -0.93, -0.93, -0.15,  0.66, -0.91, -0.90
-1.00, -1.00, -0.86, -0.90, -1.00, -0.60, -1.00, -0.86, -0.64, -0.74, -0.90, -0.90,  0.88, -0.14
-1.00, -1.00, -0.84, -0.89, -1.00, -0.61, -1.00, -0.87, -0.69, -0.77, -0.90, -0.89, -0.15,  0.73
