 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70, -1.00, -0.94, -0.93, -0.94, -0.93
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.66, -0.40, -0.64, -0.29
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.56, -1.00, -0.94, -0.91, -0.94, -0.92
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.29, -1.00, -0.94, -0.93, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -1.00, -0.93, -0.91, -0.92, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -0.96, -0.97, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.70, -1.00, -0.94, -0.92, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -0.93, -0.91, -0.92, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  0.83, -0.73, -0.23, -0.66
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.72,  0.84, -0.62,  0.02
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.26, -0.62,  0.73, -0.50
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.67,  0.01, -0.51,  0.77
