 1.00, -1.00, -0.95, -0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -0.97
-1.00,  1.00, -0.60, -0.91, -0.90, -1.00, -1.00, -0.92, -1.00, -0.92
-1.00, -1.00,  0.64, -0.92, -0.90, -1.00, -1.00, -0.93, -1.00, -0.93
-1.00, -1.00, -0.91,  0.54, -0.18, -1.00, -1.00, -0.64, -1.00, -0.61
-1.00, -1.00, -0.90, -0.30,  0.79, -1.00, -1.00, -0.68, -1.00, -0.70
-1.00, -1.00, -0.92, -0.37, -0.54,  1.00, -1.00, -0.42, -1.00, -0.37
-1.00, -1.00, -0.92, -0.72, -0.74, -1.00,  1.00, -0.71, -1.00, -0.67
-1.00, -1.00, -0.92, -0.61, -0.63, -1.00, -1.00,  0.67, -1.00, -0.06
-1.00, -1.00, -0.92, -0.75, -0.78, -1.00, -1.00, -0.66,  1.00, -0.58
-1.00, -1.00, -0.92, -0.57, -0.65, -1.00, -1.00, -0.04, -1.00,  0.59
