-1.00, -0.88, -0.94, -0.75, -0.89, -0.90, -1.00, -0.95, -0.89
 1.00, -0.89, -0.95, -0.79, -0.90, -0.91, -1.00, -0.95, -0.90
-1.00,  0.74, -0.93, -0.78, -0.89, -0.71, -1.00, -0.93, -0.73
-1.00, -0.93,  0.65, -0.93, -0.80, -0.92, -1.00, -0.89, -0.90
-1.00, -0.80, -0.92,  0.68, -0.82, -0.82, -1.00, -0.94, -0.81
-1.00, -0.89, -0.79, -0.84,  0.87, -0.87, -1.00, -0.91, -0.83
-1.00, -0.70, -0.92, -0.81, -0.88,  0.74, -1.00, -0.93, -0.61
-1.00, -0.95, -0.91, -0.94, -0.93, -0.94,  1.00, -0.76, -0.93
-1.00, -0.93, -0.89, -0.94, -0.91, -0.92, -1.00,  0.73, -0.91
-1.00, -0.71, -0.90, -0.80, -0.83, -0.58, -1.00, -0.90,  0.77
