 1.00, -0.88, -0.87, -0.88, -0.91, -1.00, -0.91, -0.73, -0.92, -0.88
-1.00, -0.96, -0.96, -0.96, -0.96, -1.00, -0.95, -0.97, -0.96, -0.96
-1.00,  0.86, -0.36, -0.11, -0.78, -1.00, -0.79, -0.84, -0.81, -0.67
-1.00, -0.40,  0.81, -0.35, -0.77, -1.00, -0.81, -0.82, -0.81, -0.59
-1.00, -0.17, -0.37,  0.82, -0.81, -1.00, -0.76, -0.82, -0.83, -0.72
-1.00, -0.80, -0.77, -0.82,  0.77, -1.00, -0.88, -0.85, -0.13, -0.56
-1.00, -0.86, -0.84, -0.85, -0.88,  1.00, -0.91, -0.51, -0.90, -0.84
-1.00, -0.80, -0.81, -0.77, -0.88, -1.00,  0.81, -0.88, -0.89, -0.86
-1.00, -0.84, -0.81, -0.82, -0.85, -1.00, -0.88,  0.73, -0.87, -0.80
-1.00, -0.83, -0.81, -0.84, -0.12, -1.00, -0.90, -0.87,  0.78, -0.67
-1.00, -0.55, -0.70, -0.60, -0.78, -1.00, -0.79, -0.87, -0.81, -0.79
-1.00, -0.67, -0.58, -0.72, -0.55, -1.00, -0.85, -0.80, -0.67,  0.91
