-0.95, -0.91,  1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.93, -0.93, -0.98, -0.97
-0.94, -0.95, -1.00,  1.00, -0.94, -1.00, -1.00, -0.87, -0.94, -0.94, -0.92, -0.90
-0.97, -0.97, -1.00, -1.00,  0.57, -1.00, -1.00, -0.96, -0.95, -0.95, -0.86, -0.93
-0.95, -0.92, -1.00, -1.00, -0.94,  1.00, -1.00, -0.92, -0.74, -0.69, -0.96, -0.96
-0.94, -0.93, -1.00, -1.00, -0.94, -1.00,  1.00, -0.90, -0.63, -0.54, -0.95, -0.95
-0.84, -0.92, -1.00, -1.00, -0.95, -1.00, -1.00,  0.56, -0.87, -0.88, -0.93, -0.90
-0.93, -0.92, -1.00, -1.00, -0.94, -1.00, -1.00, -0.88,  0.39,  0.12, -0.95, -0.95
-0.93, -0.92, -1.00, -1.00, -0.94, -1.00, -1.00, -0.89, -0.17,  0.44, -0.95, -0.95
-0.96, -0.96, -1.00, -1.00, -0.84, -1.00, -1.00, -0.93, -0.95, -0.94,  0.52, -0.84
-0.92, -0.96, -1.00, -1.00, -0.92, -1.00, -1.00, -0.90, -0.94, -0.94, -0.83,  0.62
