 1.00, -1.00, -0.78, -0.85, -0.97, -0.78, -0.83, -0.72, -0.85
-1.00, -1.00, -0.94, -0.95, -0.94, -0.95, -0.95, -0.94, -0.95
-1.00,  1.00, -0.55, -0.76, -0.97, -0.61, -0.71, -0.60, -0.77
-1.00, -1.00,  0.83, -0.67, -0.97, -0.54, -0.66, -0.68, -0.74
-1.00, -1.00, -0.66,  0.65, -0.98, -0.57, -0.48, -0.72, -0.33
-1.00, -1.00, -0.97, -0.98,  0.48, -0.98, -0.98, -0.97, -0.98
-1.00, -1.00, -0.54, -0.55, -0.98,  0.58, -0.39, -0.42, -0.62
-1.00, -1.00, -0.67, -0.44, -0.98, -0.43,  0.83, -0.57, -0.50
-1.00, -1.00, -0.69, -0.71, -0.98, -0.48, -0.57,  0.58, -0.75
-1.00, -1.00, -0.74, -0.35, -0.98, -0.66, -0.47, -0.72,  0.84
