-0.97, -0.96,  1.00, -1.00, -0.95, -1.00, -0.97, -0.84, -0.93, -0.93, -0.96, -0.92
-0.97, -0.94, -1.00,  1.00, -0.92, -1.00, -0.96, -0.93, -0.92, -0.92, -0.97, -0.96
-0.97, -0.62, -1.00, -1.00,  0.48, -1.00, -0.97, -0.95, -0.93, -0.93, -0.98, -0.97
-0.94, -0.98, -1.00, -1.00, -0.98,  1.00, -0.94, -0.88, -0.94, -0.94, -0.92, -0.89
-0.63, -0.97, -1.00, -1.00, -0.97, -1.00,  0.57, -0.95, -0.94, -0.94, -0.86, -0.92
-0.94, -0.93, -1.00, -1.00, -0.93, -1.00, -0.94, -0.91, -0.73, -0.69, -0.96, -0.96
-0.95, -0.93, -1.00, -1.00, -0.93, -1.00, -0.94, -0.90, -0.64, -0.54, -0.95, -0.95
-0.96, -0.95, -1.00, -1.00, -0.95, -1.00, -0.95,  0.39, -0.88, -0.88, -0.93, -0.90
-0.95, -0.94, -1.00, -1.00, -0.93, -1.00, -0.94, -0.87,  0.40,  0.12, -0.95, -0.94
-0.95, -0.94, -1.00, -1.00, -0.93, -1.00, -0.94, -0.88, -0.19,  0.41, -0.95, -0.94
-0.88, -0.98, -1.00, -1.00, -0.98, -1.00, -0.86, -0.94, -0.95, -0.95,  0.54, -0.82
-0.93, -0.97, -1.00, -1.00, -0.97, -1.00, -0.92, -0.91, -0.95, -0.94, -0.83,  0.80
