 1.00, -0.44, -1.00, -0.75, -1.00, -0.92, -0.69, -0.83, -0.85
-1.00,  0.67, -1.00, -0.75, -1.00, -0.92, -0.47, -0.81, -0.82
-1.00, -0.92,  1.00, -0.91, -1.00, -0.89, -0.91, -0.88, -0.87
-1.00, -0.90, -1.00, -0.84, -1.00, -0.50, -0.90, -0.79, -0.80
-1.00, -0.76, -1.00,  0.71, -1.00, -0.86, -0.77, -0.60, -0.70
-1.00, -0.83, -1.00, -0.65, -1.00, -0.83, -0.85, -0.46, -0.58
-1.00, -0.90, -1.00, -0.90,  1.00, -0.93, -0.85, -0.89, -0.87
-1.00, -0.92, -1.00, -0.86, -1.00,  0.56, -0.92, -0.84, -0.84
-1.00, -0.47, -1.00, -0.77, -1.00, -0.92,  0.61, -0.79, -0.80
-1.00, -0.80, -1.00, -0.62, -1.00, -0.84, -0.80,  0.78, -0.12
-1.00, -0.80, -1.00, -0.69, -1.00, -0.84, -0.80, -0.14,  0.82
