 1.00, -0.32, -1.00, -0.17, -0.71, -0.86, -1.00, -0.83, -0.78, -0.54, -0.63
-1.00, -0.98, -1.00, -0.97, -0.97, -0.98, -1.00, -0.98, -0.98, -0.97, -0.97
-1.00,  0.75, -1.00, -0.39, -0.66, -0.85, -1.00, -0.81, -0.75, -0.67, -0.52
-1.00, -0.85,  1.00, -0.82, -0.81, -0.91, -1.00, -0.89, -0.83, -0.71, -0.86
-1.00, -0.37, -1.00,  0.82, -0.75, -0.83, -1.00, -0.80, -0.80, -0.56, -0.67
-1.00, -0.68, -1.00, -0.77,  0.69, -0.88, -1.00, -0.86, -0.17, -0.72, -0.67
-1.00, -0.83, -1.00, -0.84, -0.86,  0.69, -1.00, -0.41, -0.88, -0.87, -0.86
-1.00, -0.82, -1.00, -0.77, -0.87, -0.89,  1.00, -0.87, -0.88, -0.79, -0.84
-1.00, -0.81, -1.00, -0.82, -0.85, -0.44, -1.00,  0.75, -0.87, -0.86, -0.82
-1.00, -0.75, -1.00, -0.80, -0.16, -0.89, -1.00, -0.88,  0.67, -0.76, -0.68
-1.00, -0.70, -1.00, -0.59, -0.70, -0.87, -1.00, -0.86, -0.75,  0.74, -0.77
-1.00, -0.48, -1.00, -0.67, -0.53, -0.86, -1.00, -0.83, -0.56, -0.72, -0.19
-1.00, -0.53, -1.00, -0.69, -0.66, -0.86, -1.00, -0.82, -0.67, -0.77,  0.73
