 1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.56, -0.92, -0.92, -0.93, -1.00, -0.91
-1.00,  1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.90, -0.65, -0.89, -0.90, -1.00, -0.72
-1.00, -1.00,  1.00, -1.00, -0.93, -1.00, -1.00, -0.25, -0.91, -0.92, -0.92, -1.00, -0.91
-1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -1.00, -0.98
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00,  0.57, -1.00, -1.00, -0.94, -0.86, -0.50, -0.27, -1.00, -0.83
-1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -0.94, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.94, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.57, -0.91, -0.93, -0.93, -1.00, -0.92
-1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00,  0.72, -0.91, -0.92, -0.93, -1.00, -0.90
-1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.90,  0.53, -0.82, -0.84, -1.00, -0.74
-1.00, -1.00, -1.00, -1.00, -0.48, -1.00, -1.00, -0.92, -0.81,  0.49, -0.15, -1.00, -0.77
-1.00, -1.00, -1.00, -1.00, -0.22, -1.00, -1.00, -0.92, -0.83, -0.04,  0.71, -1.00, -0.80
-1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.93, -0.72, -0.87, -0.88,  1.00, -0.85
-1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -0.91, -0.72, -0.78, -0.80, -1.00,  0.63
