-0.95, -0.93,  0.42, -1.00, -0.68, -0.82, -0.95, -1.00, -0.66, -0.95, -0.96
-0.97, -0.95, -0.91,  1.00, -0.88, -0.95, -0.95, -1.00, -0.89, -0.95, -0.96
-0.96, -0.94, -0.77, -1.00,  0.38, -0.92, -0.97, -1.00, -0.55, -0.96, -0.97
-0.94, -0.94, -0.83, -1.00, -0.88,  0.00, -0.95, -1.00, -0.87, -0.96, -0.96
-0.97, -0.97, -0.95, -1.00, -0.96, -0.94,  0.79, -1.00, -0.96, -0.77, -0.42
-0.96, -0.95, -0.78, -1.00, -0.76, -0.89, -0.95,  1.00, -0.76, -0.94, -0.95
-0.98, -0.97, -0.95, -1.00, -0.95, -0.94, -0.81, -1.00, -0.96, -0.87, -0.84
-0.98, -0.98, -0.96, -1.00, -0.96, -0.96, -0.52, -1.00, -0.96, -0.82, -0.65
-0.95, -0.93, -0.70, -1.00, -0.51, -0.90, -0.96, -1.00,  0.58, -0.95, -0.96
-0.98, -0.97, -0.95, -1.00, -0.95, -0.94, -0.78, -1.00, -0.95,  0.74, -0.75
-0.97, -0.97, -0.96, -1.00, -0.96, -0.95, -0.40, -1.00, -0.96, -0.77,  0.59
