-0.98, -0.96,  1.00, -0.85, -0.93, -0.98, -0.93, -0.93, -0.96, -0.97, -0.97, -0.97, -0.91
-0.96, -0.93, -1.00,  0.82, -0.93, -0.97, -0.84, -0.85, -0.93, -0.95, -0.96, -0.96, -0.89
-0.97, -0.96, -1.00, -0.94,  0.74, -0.97, -0.95, -0.95, -0.96, -0.97, -0.97, -0.97, -0.81
-0.89, -0.94, -1.00, -0.97, -0.97,  0.43, -0.96, -0.96, -0.93, -0.89, -0.90, -0.89, -0.97
-0.95, -0.88, -1.00, -0.83, -0.95, -0.96,  0.60, -0.53, -0.88, -0.93, -0.94, -0.94, -0.93
-0.96, -0.89, -1.00, -0.84, -0.95, -0.96, -0.46,  0.61, -0.89, -0.94, -0.95, -0.95, -0.92
-0.96, -0.90, -1.00, -0.86, -0.96, -0.97, -0.59, -0.75, -0.90, -0.94, -0.95, -0.95, -0.94
-0.92, -0.64, -1.00, -0.93, -0.95, -0.94, -0.87, -0.88,  0.48, -0.87, -0.89, -0.89, -0.94
-0.73, -0.87, -1.00, -0.95, -0.97, -0.89, -0.93, -0.94, -0.87,  0.16, -0.69, -0.64, -0.96
-0.62, -0.90, -1.00, -0.96, -0.96, -0.90, -0.94, -0.95, -0.89, -0.66,  0.39, -0.15, -0.95
-0.68, -0.89, -1.00, -0.95, -0.97, -0.90, -0.93, -0.94, -0.88, -0.55, -0.35,  0.32, -0.96
-0.96, -0.95, -1.00, -0.89, -0.81, -0.97, -0.93, -0.92, -0.94, -0.96, -0.95, -0.96,  0.71
