 0.26, -1.00, -0.97, -0.95, -0.95, -1.00, -0.96, -0.96, -0.98, -1.00, -0.97, -0.97, -0.84
-0.53,  1.00, -0.97, -0.95, -0.94, -1.00, -0.96, -0.96, -0.97, -1.00, -0.97, -0.97, -0.84
-0.98, -1.00, -0.04, -0.97, -0.96, -1.00, -0.97, -0.95, -0.90, -1.00, -0.91, -0.91, -0.97
-0.94, -1.00, -0.97, -0.81, -0.82, -1.00, -0.86, -0.92, -0.95, -1.00, -0.95, -0.95, -0.89
-0.95, -1.00, -0.96,  0.79, -0.16, -1.00, -0.63, -0.87, -0.94, -1.00, -0.94, -0.94, -0.93
-0.95, -1.00, -0.96, -0.25,  0.72, -1.00, -0.71, -0.87, -0.94, -1.00, -0.94, -0.93, -0.92
-0.97, -1.00, -0.87, -0.95, -0.95,  1.00, -0.95, -0.91, -0.75, -1.00, -0.61, -0.63, -0.96
-0.95, -1.00, -0.96, -0.63, -0.71, -1.00,  0.58, -0.89, -0.94, -1.00, -0.95, -0.94, -0.93
-0.96, -1.00, -0.94, -0.87, -0.85, -1.00, -0.87,  0.70, -0.88, -1.00, -0.88, -0.86, -0.94
-0.97, -1.00, -0.89, -0.94, -0.93, -1.00, -0.93, -0.89,  0.46, -1.00, -0.71, -0.63, -0.96
-0.98, -1.00, -0.37, -0.96, -0.96, -1.00, -0.96, -0.95, -0.89,  1.00, -0.91, -0.91, -0.97
-0.97, -1.00, -0.90, -0.95, -0.94, -1.00, -0.95, -0.90, -0.68, -1.00,  0.16, -0.30, -0.96
-0.97, -1.00, -0.90, -0.95, -0.94, -1.00, -0.95, -0.89, -0.58, -1.00, -0.45,  0.17, -0.96
-0.81, -1.00, -0.96, -0.93, -0.92, -1.00, -0.93, -0.94, -0.96, -1.00, -0.95, -0.95,  0.77
