-0.94, -0.29,  0.45, -1.00, -1.00, -0.94, -0.61, -1.00, -1.00, -0.92, -0.94, -0.92
-0.94, -0.93, -0.95,  1.00, -1.00, -0.94, -0.93, -1.00, -1.00, -0.68, -0.75, -0.66
-0.89, -0.79, -0.86, -1.00,  1.00, -0.89, -0.74, -1.00, -1.00, -0.87, -0.89, -0.87
-0.05, -0.93, -0.95, -1.00, -1.00,  0.69, -0.93, -1.00, -1.00, -0.92, -0.93, -0.93
-0.92, -0.32, -0.66, -1.00, -1.00, -0.92,  0.46, -1.00, -1.00, -0.91, -0.92, -0.91
-0.97, -0.98, -0.98, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.96, -0.96, -0.96
-0.82, -0.83, -0.89, -1.00, -1.00, -0.84, -0.84, -1.00, -1.00, -0.94, -0.95, -0.95
-0.95, -0.97, -0.98, -1.00, -1.00, -0.95, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97
-0.94, -0.93, -0.95, -1.00, -1.00, -0.94, -0.93,  1.00, -1.00, -0.71, -0.21, -0.66
-0.88, -0.80, -0.87, -1.00, -1.00, -0.88, -0.77, -1.00,  1.00, -0.88, -0.91, -0.89
-0.92, -0.90, -0.94, -1.00, -1.00, -0.92, -0.91, -1.00, -1.00,  0.75, -0.60,  0.01
-0.94, -0.92, -0.95, -1.00, -1.00, -0.94, -0.92, -1.00, -1.00, -0.63,  0.76, -0.53
-0.92, -0.91, -0.94, -1.00, -1.00, -0.92, -0.91, -1.00, -1.00, -0.00, -0.48,  0.68
