 1.00, -0.96, -0.92, -0.90, -0.70, -0.79, -0.91, -0.95, -0.95, -0.93
-1.00,  0.58, -0.92, -0.96, -0.94, -0.95, -0.89, -0.65, -0.19, -0.96
-1.00, -0.92,  0.73, -0.94, -0.86, -0.92, -0.47, -0.90, -0.91, -0.94
-1.00, -0.97, -0.94,  0.78, -0.90, -0.84, -0.94, -0.96, -0.96, -0.87
-1.00, -0.95, -0.86, -0.89,  0.66, -0.78, -0.88, -0.94, -0.94, -0.93
-1.00, -0.96, -0.92, -0.83, -0.78,  0.91, -0.92, -0.95, -0.96, -0.90
-1.00, -0.89, -0.49, -0.94, -0.87, -0.91,  0.87, -0.86, -0.88, -0.94
-1.00, -0.67, -0.90, -0.96, -0.94, -0.95, -0.87,  0.73, -0.56, -0.96
-1.00, -0.23, -0.91, -0.96, -0.94, -0.95, -0.88, -0.51,  0.51, -0.96
-1.00, -0.96, -0.94, -0.86, -0.93, -0.90, -0.94, -0.96, -0.96,  0.86
