 1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -1.00, -0.90, -0.60
-1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.57, -0.95, -1.00, -0.82, -0.92
-1.00, -1.00,  0.12, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -1.00, -0.97, -0.96
-1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -1.00, -0.93, -0.91, -1.00, -0.95, -0.95
-1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -0.51, -0.95, -1.00, -0.85, -0.93
-1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -0.96, -0.83, -1.00, -0.96, -0.92
-1.00, -1.00, -0.75, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -1.00, -0.97, -0.96
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  0.72, -0.95, -1.00, -0.84, -0.92
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94,  0.37, -1.00, -0.94, -0.91
-1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.93, -0.88,  1.00, -0.95, -0.94
-1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.94, -0.89, -1.00, -0.96, -0.94
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.82, -0.93, -1.00,  0.83, -0.85
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.92, -0.89, -1.00, -0.84,  0.59
