-0.26, -0.93, -1.00, -1.00, -0.33, -0.93, -1.00, -0.91, -0.92, -1.00, -0.82, -0.84
-0.93,  0.74, -1.00, -1.00, -0.92, -0.04, -1.00, -0.62, -0.91, -1.00, -0.93, -0.91
-0.92, -0.69,  1.00, -1.00, -0.91, -0.66, -1.00, -0.40, -0.92, -1.00, -0.93, -0.91
-0.94, -0.49, -1.00,  1.00, -0.93, -0.40, -1.00, -0.64, -0.93, -1.00, -0.94, -0.92
-0.19, -0.93, -1.00, -1.00,  0.44, -0.93, -1.00, -0.91, -0.90, -1.00, -0.80, -0.80
-0.93, -0.11, -1.00, -1.00, -0.93,  0.73, -1.00, -0.53, -0.91, -1.00, -0.94, -0.92
-0.92, -0.74, -1.00, -1.00, -0.91, -0.69,  1.00, -0.29, -0.92, -1.00, -0.93, -0.90
-0.92, -0.64, -1.00, -1.00, -0.91, -0.56, -1.00,  0.83, -0.91, -1.00, -0.93, -0.90
-0.92, -0.91, -1.00, -1.00, -0.91, -0.91, -1.00, -0.91,  0.59, -1.00, -0.82, -0.79
-0.87, -0.94, -1.00, -1.00, -0.86, -0.94, -1.00, -0.93, -0.81,  1.00, -0.54, -0.83
-0.83, -0.94, -1.00, -1.00, -0.80, -0.94, -1.00, -0.93, -0.81, -1.00,  0.79, -0.80
-0.84, -0.91, -1.00, -1.00, -0.81, -0.91, -1.00, -0.90, -0.79, -1.00, -0.79,  0.89
