 0.79, -1.00, -0.96, -0.82, -0.50, -0.92, -0.89, -1.00, -1.00
-0.84,  1.00, -0.92, -0.31, -0.81, -0.94, -0.93, -1.00, -1.00
-0.96, -1.00,  0.44, -0.93, -0.95, -0.97, -0.96, -1.00, -1.00
-0.82, -1.00, -0.94,  0.78, -0.75, -0.93, -0.92, -1.00, -1.00
-0.57, -1.00, -0.96, -0.76,  0.50, -0.91, -0.90, -1.00, -1.00
-0.91, -1.00, -0.97, -0.93, -0.90,  0.64, -0.25, -1.00, -1.00
-0.89, -1.00, -0.97, -0.92, -0.89, -0.30,  0.75, -1.00, -1.00
-0.92, -1.00, -0.97, -0.93, -0.91, -0.25, -0.55,  1.00, -1.00
-0.93, -1.00, -0.97, -0.94, -0.91, -0.58, -0.71, -1.00,  1.00
-0.92, -1.00, -0.97, -0.94, -0.91, -0.55, -0.66, -1.00, -1.00
