-0.95, -0.94,  0.39, -0.94, -0.89, -0.95, -1.00, -0.94, -0.94, -0.95, -0.94, -1.00, -0.95
-0.94, -0.73, -0.92, -0.39, -0.92, -0.70, -1.00, -0.53, -0.50, -0.78, -0.97, -1.00, -0.81
-0.91, -0.94, -0.90, -0.93,  0.58, -0.94, -1.00, -0.93, -0.93, -0.94, -0.95, -1.00, -0.94
-0.95, -0.75, -0.94, -0.45, -0.94,  0.47, -1.00, -0.18, -0.48, -0.61, -0.98, -1.00, -0.72
-0.95, -0.95, -0.77, -0.94, -0.88, -0.95,  1.00, -0.94, -0.94, -0.95, -0.93, -1.00, -0.95
-0.94, -0.79, -0.93, -0.41, -0.94, -0.30, -1.00,  0.83, -0.06, -0.62, -0.97, -1.00, -0.71
-0.94, -0.81, -0.93, -0.55, -0.93, -0.54, -1.00, -0.13,  0.69, -0.65, -0.97, -1.00, -0.73
-0.94, -0.84, -0.94, -0.69, -0.94, -0.59, -1.00, -0.60, -0.65,  0.82, -0.97, -1.00, -0.17
-0.97, -0.97, -0.93, -0.97, -0.94, -0.98, -1.00, -0.97, -0.97, -0.97,  0.15, -1.00, -0.97
-0.94, -0.81, -0.94, -0.69, -0.94, -0.55, -1.00, -0.62, -0.65, -0.41, -0.97,  1.00, -0.42
-0.93, -0.87, -0.94, -0.78, -0.94, -0.73, -1.00, -0.73, -0.74, -0.26, -0.97, -1.00,  0.52
