-0.22,  0.64, -0.97, -1.00, -1.00, -0.93, -0.22, -0.92, -0.50, -0.92, -0.92, -1.00, -0.82
-0.97, -0.97,  0.26, -1.00, -1.00, -0.98, -0.97, -0.96, -0.96, -0.96, -0.95, -1.00, -0.97
-0.90, -0.91, -0.98, -1.00, -1.00, -0.85, -0.92, -0.83, -0.90, -0.85, -0.91, -1.00, -0.86
-0.91, -0.92, -0.98,  1.00, -1.00, -0.24, -0.91, -0.90, -0.90, -0.91, -0.94, -1.00, -0.81
-0.92, -0.93, -0.98, -1.00,  1.00, -0.29, -0.92, -0.91, -0.91, -0.92, -0.94, -1.00, -0.84
-0.92, -0.93, -0.98, -1.00, -1.00,  0.55, -0.91, -0.91, -0.91, -0.92, -0.94, -1.00, -0.82
-0.43, -0.14, -0.97, -1.00, -1.00, -0.93,  0.65, -0.93, -0.54, -0.93, -0.92, -1.00, -0.80
-0.91, -0.92, -0.96, -1.00, -1.00, -0.92, -0.92,  0.75, -0.91, -0.02, -0.77, -1.00, -0.91
-0.24, -0.50, -0.97, -1.00, -1.00, -0.91, -0.55, -0.91,  0.74, -0.91, -0.89, -1.00, -0.73
-0.91, -0.92, -0.96, -1.00, -1.00, -0.93, -0.92,  0.04, -0.90,  0.72, -0.75, -1.00, -0.90
-0.91, -0.92, -0.96, -1.00, -1.00, -0.94, -0.91, -0.77, -0.89, -0.75,  0.82, -1.00, -0.91
-0.91, -0.92, -0.96, -1.00, -1.00, -0.94, -0.92, -0.71, -0.90, -0.67, -0.38,  1.00, -0.92
-0.78, -0.82, -0.98, -1.00, -1.00, -0.84, -0.79, -0.90, -0.73, -0.90, -0.91, -1.00,  0.86
