 1.00, -0.93, -1.00, -1.00, -0.96, -0.94, -1.00, -0.96, -0.88, -0.95, -1.00, -0.97
-1.00,  0.70, -1.00, -1.00, -0.94, -0.92, -1.00, -0.92, -0.91, -0.95, -1.00, -0.97
-1.00, -0.89,  1.00, -1.00, -0.92, -0.84, -1.00, -0.92, -0.73, -0.92, -1.00, -0.96
-1.00, -0.94, -1.00,  1.00, -0.95, -0.93, -1.00, -0.95, -0.83, -0.95, -1.00, -0.96
-1.00, -0.95, -1.00, -1.00,  0.36, -0.85, -1.00, -0.78, -0.90,  0.34, -1.00, -0.93
-1.00, -0.93, -1.00, -1.00, -0.84,  0.35, -1.00, -0.87, -0.82, -0.84, -1.00, -0.95
-1.00, -0.94, -1.00, -1.00, -0.92, -0.84,  1.00, -0.93, -0.36, -0.91, -1.00, -0.96
-1.00, -0.93, -1.00, -1.00, -0.82, -0.88, -1.00,  0.20, -0.92, -0.80, -1.00, -0.93
-1.00, -0.92, -1.00, -1.00, -0.90, -0.81, -1.00, -0.92,  0.42, -0.89, -1.00, -0.95
-1.00, -0.94, -1.00, -1.00, -0.31, -0.87, -1.00, -0.77, -0.91,  0.11, -1.00, -0.93
-1.00, -0.76, -1.00, -1.00, -0.95, -0.93, -1.00, -0.95, -0.93, -0.95,  1.00, -0.98
-1.00, -0.97, -1.00, -1.00, -0.94, -0.96, -1.00, -0.94, -0.95, -0.93, -1.00, -0.23
