-0.95,  1.00, -0.79, -1.00, -1.00, -0.73, -0.92, -0.93, -0.94, -0.92
-0.94, -1.00, -0.24, -1.00, -1.00, -0.46, -0.93, -0.92, -0.92, -0.91
-0.94, -1.00,  0.16, -1.00, -1.00, -0.24, -0.92, -0.92, -0.92, -0.91
-0.91, -1.00, -0.96,  1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -0.98
-0.97, -1.00, -0.94, -1.00,  1.00, -0.94, -0.86, -0.38, -0.27, -0.84
-0.94, -1.00, -0.32, -1.00, -1.00,  0.53, -0.92, -0.92, -0.92, -0.91
-0.97, -1.00, -0.92, -1.00, -1.00, -0.91,  0.73, -0.83, -0.84, -0.74
-0.96, -1.00, -0.92, -1.00, -1.00, -0.92, -0.82,  0.74, -0.31, -0.79
-0.97, -1.00, -0.92, -1.00, -1.00, -0.93, -0.83, -0.28,  0.67, -0.79
-0.97, -1.00, -0.94, -1.00, -1.00, -0.93, -0.72, -0.87, -0.88, -0.86
-0.97, -1.00, -0.90, -1.00, -1.00, -0.91, -0.75, -0.80, -0.80,  0.75
