 1.00, -0.56, -0.91, -0.79, -0.92, -0.90, -1.00, -0.56, -0.78, -0.82
-1.00,  0.80, -0.90, -0.68, -0.90, -0.86, -1.00, -0.72, -0.67, -0.75
-1.00, -0.90,  0.46, -0.87, -0.03, -0.92, -1.00, -0.88, -0.81, -0.80
-1.00, -0.69, -0.87,  0.78, -0.87, -0.82, -1.00, -0.81, -0.58, -0.71
-1.00, -0.91, -0.11, -0.88,  0.78, -0.92, -1.00, -0.89, -0.84, -0.83
-1.00, -0.87, -0.91, -0.81, -0.91,  0.60, -1.00, -0.90, -0.84, -0.86
-1.00, -0.92, -0.74, -0.89, -0.68, -0.89,  1.00, -0.90, -0.89, -0.88
-1.00, -0.72, -0.88, -0.82, -0.89, -0.91, -1.00,  0.80, -0.73, -0.75
-1.00, -0.68, -0.83, -0.58, -0.84, -0.86, -1.00, -0.72,  0.80, -0.24
-1.00, -0.74, -0.82, -0.67, -0.83, -0.87, -1.00, -0.73, -0.15,  0.77
