0.85, -0.81, -0.73, -0.91, -0.75, -0.90, -0.75, -0.69, -0.86, -0.87
-0.80, 0.79, -0.62, -0.82, -0.75, -0.80, -0.73, -0.55, -0.60, -0.62
-0.71, -0.59, 0.71, -0.88, -0.85, -0.87, -0.32, -0.47, -0.77, -0.79
-0.91, -0.83, -0.88, 0.62, -0.88, -0.31, -0.89, -0.87, -0.86, -0.85
-0.73, -0.76, -0.85, -0.88, 0.81, -0.84, -0.87, -0.79, -0.84, -0.84
-0.90, -0.80, -0.87, -0.33, -0.85, 0.70, -0.88, -0.86, -0.83, -0.82
-0.75, -0.71, -0.31, -0.90, -0.87, -0.88, 0.51, -0.65, -0.77, -0.79
-0.69, -0.55, -0.48, -0.86, -0.80, -0.85, -0.65, 0.82, -0.74, -0.77
-0.85, -0.63, -0.75, -0.86, -0.84, -0.83, -0.76, -0.74, 0.85, -0.07
-0.86, -0.65, -0.79, -0.86, -0.85, -0.82, -0.79, -0.77, -0.08, 0.86
