 1.00, -1.00, -0.88, -0.95, -0.74, -0.90, -0.88, -0.96, -0.95, -0.89
-1.00,  1.00, -0.88, -0.95, -0.76, -0.90, -0.88, -0.96, -0.96, -0.89
-1.00, -1.00,  0.78, -0.93, -0.79, -0.89, -0.69, -0.94, -0.93, -0.73
-1.00, -1.00, -0.93,  0.73, -0.91, -0.77, -0.92, -0.90, -0.90, -0.90
-1.00, -1.00, -0.79, -0.92,  0.56, -0.82, -0.81, -0.95, -0.94, -0.81
-1.00, -1.00, -0.90, -0.78, -0.83,  0.73, -0.88, -0.92, -0.91, -0.83
-1.00, -1.00, -0.70, -0.91, -0.83, -0.88,  0.71, -0.94, -0.93, -0.61
-1.00, -1.00, -0.94, -0.90, -0.94, -0.92, -0.94,  0.63, -0.70, -0.91
-1.00, -1.00, -0.94, -0.90, -0.95, -0.92, -0.93, -0.72,  0.83, -0.91
-1.00, -1.00, -0.76, -0.90, -0.83, -0.84, -0.64, -0.92, -0.90,  0.70
