-0.98, -0.97,  1.00, -0.82, -0.98, -0.98, -0.98, -0.98, -0.98, -1.00, -0.98, -0.98, -1.00, -0.98
-0.97, -0.97, -1.00,  0.53, -0.98, -0.98, -0.98, -0.98, -0.97, -1.00, -0.97, -0.98, -1.00, -0.98
-0.90, -0.90, -1.00, -0.98,  0.56, -0.85, -0.88, -0.86, -0.87, -1.00, -0.91, -0.47, -1.00, -0.84
-0.70, -0.75, -1.00, -0.97, -0.85,  0.83, -0.57, -0.48, -0.64, -1.00, -0.86, -0.83, -1.00, -0.29
-0.36, -0.53, -1.00, -0.97, -0.87, -0.56,  0.82, -0.46, -0.15, -1.00, -0.83, -0.86, -1.00, -0.68
-0.65, -0.71, -1.00, -0.97, -0.85, -0.43, -0.43,  0.64, -0.39, -1.00, -0.83, -0.84, -1.00, -0.61
-0.50, -0.61, -1.00, -0.97, -0.87, -0.67, -0.16, -0.40,  0.87, -1.00, -0.79, -0.86, -1.00, -0.74
-0.84, -0.83, -1.00, -0.98, -0.89, -0.76, -0.82, -0.82, -0.83,  1.00, -0.90, -0.85, -1.00, -0.68
-0.78, -0.80, -1.00, -0.97, -0.92, -0.87, -0.82, -0.85, -0.79, -1.00,  0.49, -0.90, -1.00, -0.88
-0.87, -0.89, -1.00, -0.98, -0.44, -0.83, -0.86, -0.83, -0.84, -1.00, -0.89,  0.72, -1.00, -0.80
-0.86, -0.85, -1.00, -0.97, -0.89, -0.79, -0.84, -0.83, -0.85, -1.00, -0.91, -0.85,  1.00, -0.72
-0.77, -0.80, -1.00, -0.98, -0.83, -0.31, -0.70, -0.63, -0.74, -1.00, -0.88, -0.80, -1.00,  0.77
