-0.92, -0.90,  1.00, -1.00, -0.94, -0.94, -1.00, -0.97, -0.96, -0.97, -0.97, -0.97
-0.76, -0.75, -1.00, -1.00, -0.95, -0.96, -1.00, -0.97, -0.97, -0.98, -0.98, -0.98
-0.98, -0.98, -1.00,  1.00, -0.91, -0.90, -1.00, -0.43, -0.86, -0.89, -0.77, -0.69
-0.96, -0.95, -1.00, -1.00,  0.79, -0.52, -1.00, -0.90, -0.92, -0.94, -0.93, -0.92
-0.96, -0.95, -1.00, -1.00, -0.54,  0.89, -1.00, -0.89, -0.91, -0.93, -0.93, -0.90
-0.98, -0.97, -1.00, -1.00, -0.92, -0.90,  1.00, -0.91, -0.84, -0.88, -0.93, -0.87
-0.98, -0.97, -1.00, -1.00, -0.90, -0.88, -1.00,  0.81, -0.81, -0.86, -0.69, -0.59
-0.98, -0.97, -1.00, -1.00, -0.92, -0.91, -1.00, -0.78,  0.55, -0.65, -0.85, -0.69
-0.98, -0.97, -1.00, -1.00, -0.93, -0.92, -1.00, -0.85, -0.58,  0.49, -0.87, -0.81
-0.98, -0.97, -1.00, -1.00, -0.93, -0.93, -1.00, -0.69, -0.85, -0.87,  0.60, -0.79
-0.98, -0.97, -1.00, -1.00, -0.91, -0.90, -1.00, -0.55, -0.72, -0.81, -0.77,  0.55
