 0.67, -0.85, -0.92, -0.91, -0.83, -0.94, -1.00, -0.92, -0.89, -0.89
-0.85,  0.47, -0.85, -0.86, -0.38, -0.88, -1.00, -0.86, -0.89, -0.88
-0.92, -0.84,  0.53, -0.79, -0.81, -0.82, -1.00, -0.79, -0.85, -0.84
-0.90, -0.85, -0.78,  0.44, -0.82, -0.78, -1.00, -0.56, -0.64, -0.64
-0.83, -0.36, -0.83, -0.83,  0.40, -0.89, -1.00, -0.85, -0.86, -0.85
-0.94, -0.87, -0.78, -0.76, -0.87,  0.12, -1.00, -0.54, -0.83, -0.83
-0.91, -0.87, -0.81, -0.02, -0.85, -0.76,  1.00, -0.45, -0.62, -0.68
-0.92, -0.85, -0.77, -0.52, -0.84, -0.56, -1.00,  0.61, -0.73, -0.75
-0.88, -0.89, -0.84, -0.59, -0.85, -0.85, -1.00, -0.75,  0.62, -0.03
-0.88, -0.87, -0.83, -0.64, -0.84, -0.86, -1.00, -0.77, -0.09,  0.52
