 1.00, -0.71, -1.00, -0.84, -0.79, -0.82, -0.79, -0.80, -1.00, -0.86
-1.00,  0.72, -1.00, -0.69, -0.37, -0.63, -0.48, -0.79, -1.00, -0.75
-1.00, -0.26,  1.00, -0.75, -0.54, -0.71, -0.62, -0.80, -1.00, -0.79
-1.00, -0.69, -1.00,  0.79, -0.58, -0.42, -0.64, -0.88, -1.00, -0.32
-1.00, -0.30, -1.00, -0.56,  0.62, -0.46, -0.20, -0.83, -1.00, -0.68
-1.00, -0.63, -1.00, -0.45, -0.47,  0.75, -0.35, -0.86, -1.00, -0.64
-1.00, -0.47, -1.00, -0.67, -0.32, -0.37,  0.72, -0.81, -1.00, -0.75
-1.00, -0.82, -1.00, -0.88, -0.84, -0.84, -0.81,  0.69, -1.00, -0.89
-1.00, -0.89, -1.00, -0.84, -0.88, -0.86, -0.87, -0.91,  1.00, -0.81
-1.00, -0.76, -1.00, -0.31, -0.70, -0.62, -0.73, -0.90, -1.00,  0.84
