 0.38, -1.00, -0.64, -1.00, -0.93, -0.93, -0.90, -0.88, -0.86
-0.95,  1.00, -0.94, -1.00, -0.92, -0.92, -0.84, -0.84, -0.94
-0.61, -1.00,  0.71, -1.00, -0.94, -0.94, -0.89, -0.84, -0.76
-0.86, -1.00, -0.89, -1.00, -0.88, -0.88, -0.94, -0.93, -0.92
-0.92, -1.00, -0.92,  1.00, -0.67, -0.67, -0.94, -0.94, -0.94
-0.93, -1.00, -0.94, -1.00,  0.36, -0.38, -0.94, -0.93, -0.95
-0.93, -1.00, -0.94, -1.00, -0.37,  0.56, -0.93, -0.92, -0.95
-0.91, -1.00, -0.88, -1.00, -0.94, -0.94,  0.72, -0.67, -0.88
-0.89, -1.00, -0.85, -1.00, -0.92, -0.92, -0.68,  0.66, -0.87
-0.85, -1.00, -0.77, -1.00, -0.95, -0.95, -0.88, -0.86,  0.69
