 1.00, -0.95, -0.91, -0.45, -0.53, -0.98, -0.93, -0.92, -0.98
-1.00,  0.46, -0.90, -0.95, -0.95, -0.97, -0.91, -0.90, -0.95
-1.00, -0.92, -0.74, -0.91, -0.90, -0.98, -0.25, -0.58, -0.96
-1.00, -0.96, -0.98, -0.98, -0.98, -0.17, -0.98, -0.98, -0.83
-1.00, -0.87,  0.79, -0.88, -0.89, -0.98, -0.69, -0.59, -0.96
-1.00, -0.94, -0.90,  0.53, -0.27, -0.98, -0.91, -0.90, -0.97
-1.00, -0.94, -0.91, -0.37,  0.44, -0.98, -0.91, -0.90, -0.97
-1.00, -0.96, -0.97, -0.98, -0.98,  0.66, -0.98, -0.97, -0.81
-1.00, -0.90, -0.69, -0.90, -0.89, -0.97,  0.69, -0.32, -0.96
-1.00, -0.89, -0.61, -0.90, -0.89, -0.97, -0.35,  0.87, -0.96
-1.00, -0.94, -0.96, -0.97, -0.97, -0.81, -0.96, -0.96,  0.79
-1.00, -0.97, -0.98, -0.98, -0.98, -0.52, -0.98, -0.98, -0.84
