-0.89,  0.13, -0.84, -1.00, -0.75, -0.93, -0.93, -0.93
-0.93, -0.83,  0.61, -1.00, -0.89, -0.92, -0.94, -0.91
-0.98, -0.97, -0.97,  1.00, -0.97, -0.93, -0.94, -0.93
-0.94, -0.93, -0.94, -1.00, -0.91, -0.96, -0.95, -0.96
-0.94, -0.87, -0.65, -1.00, -0.91, -0.95, -0.96, -0.94
-0.96, -0.94, -0.90, -1.00, -0.95, -0.89, -0.93, -0.88
-0.85, -0.76, -0.88, -1.00,  0.28, -0.94, -0.93, -0.94
-0.95, -0.91, -0.92, -1.00, -0.93,  0.80, -0.76, -0.09
-0.94, -0.92, -0.93, -1.00, -0.90, -0.77,  0.85, -0.80
-0.95, -0.92, -0.91, -1.00, -0.93,  0.02, -0.78,  0.70
