-0.43,  0.77, -0.91, -1.00, -0.75, -1.00, -1.00, -1.00, -1.00, -0.48, -0.80, -0.79
-0.93, -0.92,  0.70, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.91, -0.88, -0.87
-0.91, -0.90, -0.88,  1.00, -0.84, -1.00, -1.00, -1.00, -1.00, -0.90, -0.79, -0.81
-0.73, -0.74, -0.91, -1.00,  0.58, -1.00, -1.00, -1.00, -1.00, -0.77, -0.61, -0.71
-0.91, -0.90, -0.84, -1.00, -0.89,  1.00, -1.00, -1.00, -1.00, -0.85, -0.87, -0.85
-0.83, -0.83, -0.87, -1.00, -0.65, -1.00,  1.00, -1.00, -1.00, -0.84, -0.45, -0.60
-0.92, -0.90, -0.83, -1.00, -0.90, -1.00, -1.00,  1.00, -1.00, -0.86, -0.88, -0.86
-0.92, -0.92, -0.89, -1.00, -0.86, -1.00, -1.00, -1.00,  1.00, -0.92, -0.84, -0.85
-0.71, -0.52, -0.90, -1.00, -0.77, -1.00, -1.00, -1.00, -1.00,  0.71, -0.78, -0.78
-0.82, -0.80, -0.88, -1.00, -0.59, -1.00, -1.00, -1.00, -1.00, -0.79,  0.78, -0.15
-0.85, -0.80, -0.87, -1.00, -0.69, -1.00, -1.00, -1.00, -1.00, -0.79, -0.19,  0.83
