-0.96, -0.96,  0.35, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.92, -1.00, -0.94, -0.95
-0.98, -0.97, -0.91,  1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.82, -1.00, -0.86, -0.87
-0.98, -0.98, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00, -0.61, -0.69
-0.98, -0.97, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -0.88, -1.00, -0.82, -0.80
-0.98, -0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.89, -1.00, -0.94, -0.92
-0.98, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.90, -0.92, -1.00, -0.85, -0.85
-0.97, -0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  0.73, -0.61, -1.00, -0.92, -0.88
-0.97, -0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.66,  0.48, -1.00, -0.91, -0.90
-0.97, -0.96, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.75, -0.49,  1.00, -0.93, -0.91
-0.98, -0.98, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.92, -1.00,  0.56, -0.48
-0.98, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.91, -1.00, -0.54,  0.71
