 0.72, -0.94, -0.57, -1.00, -0.91, -0.93, -0.92, -0.91, -0.89, -0.85
-0.94,  0.60, -0.93, -1.00, -0.94, -0.92, -0.94, -0.84, -0.82, -0.93
-0.57, -0.94,  0.71, -1.00, -0.92, -0.94, -0.93, -0.91, -0.88, -0.79
-0.85, -0.96, -0.86,  1.00, -0.86, -0.90, -0.90, -0.94, -0.94, -0.92
-0.92, -0.95, -0.92, -1.00, -0.01, -0.81, -0.73, -0.95, -0.94, -0.94
-0.92, -0.93, -0.92, -1.00, -0.69,  0.23, -0.30, -0.94, -0.92, -0.94
-0.92, -0.93, -0.92, -1.00, -0.67, -0.35,  0.52, -0.93, -0.90, -0.94
-0.92, -0.85, -0.90, -1.00, -0.93, -0.94, -0.93,  0.56, -0.67, -0.87
-0.87, -0.85, -0.85, -1.00, -0.94, -0.94, -0.93, -0.68,  0.42, -0.86
-0.85, -0.94, -0.78, -1.00, -0.94, -0.95, -0.94, -0.89, -0.87,  0.72
