-0.93,  0.58, -0.88, -1.00, -0.92, -1.00, -0.88, -1.00, -0.90, -0.90, -0.88, -0.88
-0.92, -0.89,  0.57, -1.00, -0.85, -1.00, -0.81, -1.00, -0.40, -0.92, -0.81, -0.81
-0.45, -0.94, -0.92,  1.00, -0.68, -1.00, -0.84, -1.00, -0.91, -0.71, -0.82, -0.85
-0.75, -0.92, -0.85, -1.00,  0.83, -1.00, -0.66, -1.00, -0.85, -0.77, -0.61, -0.71
-0.88, -0.82, -0.92, -1.00, -0.90,  1.00, -0.88, -1.00, -0.93, -0.86, -0.86, -0.85
-0.85, -0.89, -0.76, -1.00, -0.69, -1.00,  0.45, -1.00, -0.78, -0.83, -0.41, -0.61
-0.89, -0.79, -0.92, -1.00, -0.90, -1.00, -0.89,  1.00, -0.93, -0.87, -0.87, -0.86
-0.92, -0.89, -0.42, -1.00, -0.87, -1.00, -0.84, -1.00,  0.72, -0.92, -0.84, -0.84
-0.42, -0.91, -0.90, -1.00, -0.77, -1.00, -0.85, -1.00, -0.92,  0.73, -0.79, -0.80
-0.82, -0.88, -0.80, -1.00, -0.64, -1.00, -0.48, -1.00, -0.83, -0.78,  0.81, -0.20
-0.84, -0.88, -0.80, -1.00, -0.71, -1.00, -0.60, -1.00, -0.83, -0.79, -0.19,  0.79
