 0.58, -0.96, -1.00, -1.00, -1.00, -1.00, -0.88, -0.92, -0.94, -0.93
-0.96,  0.49, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.72, -0.96,  1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.95, -0.94
-0.93, -0.97, -1.00,  1.00, -1.00, -1.00, -0.73, -0.69, -0.88, -0.76
-0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -0.73, -0.37, -0.83, -0.53
-0.96, -0.40, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.79, -0.96, -1.00, -1.00, -1.00,  1.00, -0.85, -0.88, -0.92, -0.90
-0.89, -0.97, -1.00, -1.00, -1.00, -1.00,  0.63, -0.77, -0.88, -0.81
-0.92, -0.97, -1.00, -1.00, -1.00, -1.00, -0.76,  0.74, -0.79, -0.01
-0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -0.87, -0.78,  0.73, -0.78
-0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -0.74,  0.45, -0.79, -0.16
