 0.40, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.85
-0.53,  1.00, -1.00, -0.95, -0.94, -1.00, -1.00, -0.96, -0.97, -1.00, -0.97, -0.97, -0.83
-0.97, -1.00,  1.00, -0.96, -0.96, -1.00, -1.00, -0.95, -0.90, -1.00, -0.90, -0.89, -0.97
-0.95, -1.00, -1.00,  0.75, -0.30, -1.00, -1.00, -0.87, -0.94, -1.00, -0.94, -0.94, -0.93
-0.95, -1.00, -1.00, -0.29,  0.71, -1.00, -1.00, -0.87, -0.93, -1.00, -0.94, -0.93, -0.92
-0.97, -1.00, -1.00, -0.95, -0.94,  1.00, -1.00, -0.91, -0.75, -1.00, -0.63, -0.62, -0.96
-0.95, -1.00, -1.00, -0.63, -0.71, -1.00,  1.00, -0.87, -0.94, -1.00, -0.94, -0.94, -0.93
-0.96, -1.00, -1.00, -0.88, -0.85, -1.00, -1.00,  0.61, -0.87, -1.00, -0.88, -0.87, -0.94
-0.97, -1.00, -1.00, -0.94, -0.93, -1.00, -1.00, -0.89,  0.33, -1.00, -0.71, -0.63, -0.96
-0.97, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -0.95, -0.89,  1.00, -0.92, -0.91, -0.97
-0.96, -1.00, -1.00, -0.95, -0.94, -1.00, -1.00, -0.88, -0.65, -1.00,  0.43, -0.21, -0.95
-0.96, -1.00, -1.00, -0.94, -0.93, -1.00, -1.00, -0.87, -0.56, -1.00, -0.36,  0.46, -0.95
-0.80, -1.00, -1.00, -0.93, -0.92, -1.00, -1.00, -0.95, -0.96, -1.00, -0.95, -0.95,  0.71
