 0.53, -1.00, -1.00, -0.92, -0.21, -0.91, -0.94, -0.94, -1.00, -0.95
-0.95,  1.00, -1.00, -0.93, -0.94, -0.95, -0.41, -0.55, -1.00, -0.98
-0.90, -1.00, -1.00, -0.96, -0.90, -0.95, -0.94, -0.94, -1.00, -0.97
-0.94, -1.00,  1.00, -0.92, -0.93, -0.94, -0.76, -0.77, -1.00, -0.97
-0.92, -1.00, -1.00,  0.64, -0.91, -0.77, -0.93, -0.93, -1.00, -0.94
-0.96, -1.00, -1.00, -0.94, -0.95, -0.96, -0.78, -0.78, -1.00, -0.98
-0.19, -1.00, -1.00, -0.91,  0.79, -0.89, -0.94, -0.93, -1.00, -0.95
-0.95, -1.00, -1.00, -0.95, -0.95, -0.96, -0.37, -0.53, -1.00, -0.98
-0.92, -1.00, -1.00, -0.78, -0.89,  0.79, -0.95, -0.94, -1.00, -0.94
-0.95, -1.00, -1.00, -0.94, -0.94, -0.95,  0.72, -0.10, -1.00, -0.98
-0.94, -1.00, -1.00, -0.94, -0.93, -0.95, -0.15,  0.68, -1.00, -0.98
-0.95, -1.00, -1.00, -0.95, -0.94, -0.96, -0.62, -0.64,  1.00, -0.98
-0.96, -1.00, -1.00, -0.92, -0.95, -0.93, -0.97, -0.97, -1.00,  0.17
-0.95, -1.00, -1.00, -0.95, -0.94, -0.95, -0.72, -0.71, -1.00, -0.98
