-0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.63, -0.96, -0.95, -0.95, -0.85, -0.93
-0.92, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.94, -0.94, -0.98, -0.97
-0.93, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.83, -0.92, -0.92, -0.96, -0.92
-0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.93, -0.91, -0.92, -0.97, -0.96
-0.92, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.95, -0.94, -0.93, -0.98, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88, -0.94, -0.94, -0.92, -0.89
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.83, -0.95, -0.94, -0.94, -0.84, -0.92
-0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.23, -0.85, -0.86, -0.94, -0.91
-0.59, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88,  0.33,  0.21, -0.95, -0.94
-0.48, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.89, -0.18,  0.42, -0.95, -0.94
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.94, -0.95, -0.95,  0.38, -0.83
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.90, -0.94, -0.94, -0.84,  0.59
