-0.93,  1.00, -0.89, -1.00, -0.79, -0.96, -0.94, -0.92, -0.95, -0.89
-0.95, -1.00,  0.32, -1.00, -0.93, -0.97, -0.97, -0.96, -0.97, -0.95
-0.96, -1.00, -0.53,  1.00, -0.94, -0.98, -0.97, -0.96, -0.97, -0.96
-0.91, -1.00, -0.94, -1.00,  0.79, -0.95, -0.93, -0.89, -0.94, -0.82
-0.91, -1.00, -0.98, -1.00, -0.95,  0.66, -0.80, -0.89, -0.80, -0.93
-0.84, -1.00, -0.97, -1.00, -0.92, -0.84,  0.57, -0.76, -0.63, -0.85
-0.85, -1.00, -0.96, -1.00, -0.88, -0.88, -0.76,  0.63, -0.76, -0.77
-0.89, -1.00, -0.97, -1.00, -0.93, -0.80, -0.59, -0.72,  0.58, -0.87
-0.95, -1.00, -0.98, -1.00, -0.96, -0.89, -0.92, -0.93, -0.92, -0.95
-0.83, -1.00, -0.95, -1.00, -0.79, -0.93, -0.87, -0.78, -0.89,  0.71
