-0.98,  0.34, -1.00, -1.00, -0.69, -0.92, -0.90, -0.93, -0.88
-0.96, -0.96,  1.00, -1.00, -0.95, -0.94, -0.97, -0.97, -0.96
-0.98, -0.93, -1.00, -1.00, -0.92, -0.91, -0.90, -0.83, -0.89
-0.97, -0.85, -1.00, -1.00, -0.78, -0.82, -0.89, -0.91, -0.89
-0.97, -0.96, -1.00,  1.00, -0.96, -0.96, -0.97, -0.97, -0.97
-0.98, -0.72, -1.00, -1.00,  0.58, -0.89, -0.90, -0.93, -0.89
-0.97, -0.92, -1.00, -1.00, -0.89,  0.47, -0.93, -0.91, -0.93
-0.98, -0.88, -1.00, -1.00, -0.90, -0.93,  0.62, -0.74, -0.10
-0.98, -0.93, -1.00, -1.00, -0.93, -0.91, -0.74,  0.59, -0.78
-0.98, -0.88, -1.00, -1.00, -0.90, -0.93, -0.23, -0.78,  0.62
