 0.57, -1.00, -1.00, -0.84, -0.86, -1.00, -0.85, -0.88, -0.91
-0.74,  1.00, -1.00, -0.70, -0.76, -1.00, -0.89, -0.93, -0.94
-0.88, -1.00, -1.00, -0.93, -0.93, -1.00, -0.72, -0.86, -0.84
-0.91, -1.00,  1.00, -0.94, -0.94, -1.00, -0.70, -0.87, -0.86
-0.84, -1.00, -1.00,  0.66,  0.02, -1.00, -0.91, -0.92, -0.93
-0.85, -1.00, -1.00, -0.13,  0.84, -1.00, -0.91, -0.91, -0.92
-0.91, -1.00, -1.00, -0.93, -0.93,  1.00, -0.74, -0.88, -0.86
-0.84, -1.00, -1.00, -0.90, -0.91, -1.00,  0.70, -0.81, -0.80
-0.88, -1.00, -1.00, -0.91, -0.91, -1.00, -0.82,  0.65, -0.61
-0.90, -1.00, -1.00, -0.92, -0.92, -1.00, -0.83, -0.63,  0.78
