-0.80,  0.69, -1.00, -0.79, -0.79, -0.77, -1.00, -1.00, -0.81, -0.79, -0.94, -0.94, -0.84, -0.82
-0.95, -0.94,  1.00, -0.93, -0.95, -0.96, -1.00, -1.00, -0.93, -0.94, -0.29, -0.56, -0.92, -0.91
-0.89, -0.79, -1.00,  0.31, -0.88, -0.84, -1.00, -1.00, -0.16, -0.61, -0.92, -0.92, -0.56, -0.62
-0.96, -0.95, -1.00, -0.96, -0.96, -0.94, -1.00, -1.00, -0.96, -0.95, -0.98, -0.98, -0.96, -0.96
-0.25, -0.77, -1.00, -0.88,  0.75, -0.88, -1.00, -1.00, -0.88, -0.87, -0.94, -0.94, -0.90, -0.89
-0.89, -0.78, -1.00, -0.84, -0.89,  0.71, -1.00, -1.00, -0.81, -0.71, -0.95, -0.95, -0.87, -0.88
-0.86, -0.91, -1.00, -0.87, -0.86, -0.93,  1.00, -1.00, -0.88, -0.89, -0.91, -0.92, -0.82, -0.80
-0.96, -0.95, -1.00, -0.95, -0.96, -0.97, -1.00,  1.00, -0.95, -0.95, -0.62, -0.74, -0.94, -0.93
-0.89, -0.81, -1.00, -0.31, -0.88, -0.80, -1.00, -1.00,  0.66, -0.47, -0.93, -0.93, -0.65, -0.69
-0.88, -0.79, -1.00, -0.61, -0.87, -0.70, -1.00, -1.00, -0.48,  0.80, -0.94, -0.94, -0.76, -0.78
-0.94, -0.94, -1.00, -0.92, -0.94, -0.95, -1.00, -1.00, -0.92, -0.93,  0.74, -0.24, -0.90, -0.90
-0.94, -0.94, -1.00, -0.92, -0.94, -0.95, -1.00, -1.00, -0.92, -0.93, -0.22,  0.70, -0.90, -0.89
-0.91, -0.84, -1.00, -0.62, -0.91, -0.87, -1.00, -1.00, -0.63, -0.76, -0.91, -0.91,  0.66, -0.23
-0.90, -0.82, -1.00, -0.63, -0.89, -0.88, -1.00, -1.00, -0.68, -0.78, -0.90, -0.89, -0.11,  0.73
