-0.88,  0.62, -1.00, -1.00, -1.00, -1.00, -0.97, -0.35, -0.90, -0.92, -0.94, -0.91
-0.96, -0.96,  1.00, -1.00, -1.00, -1.00, -0.93, -0.96, -0.94, -0.86, -0.53, -0.87
-0.95, -0.96, -1.00,  1.00, -1.00, -1.00, -0.99, -0.96, -0.95, -0.98, -0.97, -0.98
-0.93, -0.85, -1.00, -1.00,  1.00, -1.00, -0.96, -0.84, -0.94, -0.89, -0.92, -0.87
-0.91, -0.68, -1.00, -1.00, -1.00,  1.00, -0.97, -0.60, -0.92, -0.93, -0.94, -0.91
-0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.90, -0.92, -0.88, -0.91
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.60, -0.97, -0.97, -0.94, -0.95, -0.93
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00,  0.23, -0.96, -0.96, -0.90, -0.91, -0.90
-0.88, -0.40, -1.00, -1.00, -1.00, -1.00, -0.96,  0.61, -0.89, -0.92, -0.94, -0.90
-0.82, -0.90, -1.00, -1.00, -1.00, -1.00, -0.97, -0.89,  0.07, -0.95, -0.93, -0.94
-0.93, -0.92, -1.00, -1.00, -1.00, -1.00, -0.91, -0.92, -0.92,  0.69, -0.75, -0.13
-0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -0.93, -0.94, -0.90, -0.77,  0.68, -0.79
-0.93, -0.92, -1.00, -1.00, -1.00, -1.00, -0.91, -0.91, -0.93, -0.10, -0.79,  0.66
