 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.95
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.94
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -0.94, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.64, -0.55, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.41,  0.47, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.79, -0.86,  0.75
