-0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.85, -0.55, -0.87
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.98, -0.97, -0.98
-0.86, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -1.00, -0.88, -0.93, -0.87
-0.69, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.59, -1.00, -0.92, -0.94, -0.91
-0.93, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.92, -1.00, -0.91, -0.88, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.93, -0.94, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.90, -0.90, -0.90
-0.35, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.50, -1.00, -0.93, -0.94, -0.92
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  1.00, -0.94, -0.92, -0.94
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00,  0.74, -0.76, -0.06
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.75,  0.67, -0.78
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.05, -0.80,  0.66
